unit_id,last_observed_cycle,RUL_true,RUL_pred,error
1,31,112,123.03465238095235,11.034652380952352
2,49,98,119.6429393939394,21.6429393939394
3,126,69,47.73516796536802,-21.26483203463198
4,106,82,77.38847700077699,-4.611522999223013
5,98,91,95.62628013098016,4.626280130980163
6,105,93,92.25292366522359,-0.7470763347764091
7,160,91,96.95736925296929,5.957369252969286
8,166,95,70.9964364302364,-24.0035635697636
9,55,111,120.54688730158732,9.546887301587319
10,192,96,110.75760144300142,14.75760144300142
11,83,97,95.45957574647578,-1.5404242535242219
12,217,124,98.21419927849934,-25.785800721500664
13,195,95,114.14372121212125,19.14372121212125
14,46,107,114.84479826839826,7.844798268398264
15,76,83,115.53007128427129,32.53007128427129
16,113,84,100.30886438006439,16.308864380064392
17,165,50,51.14737564657567,1.147375646575668
18,133,28,57.05011751581753,29.050117515817533
19,135,87,102.811133044733,15.811133044732998
20,184,16,18.74642577422578,2.7464257742257807
21,148,57,66.96658614718615,9.966586147186149
22,39,111,124.59542222222223,13.595422222222226
23,130,113,118.69138326118328,5.691383261183276
24,186,20,20.131972438672445,0.13197243867244524
25,48,145,123.35465714285712,-21.64534285714288
26,76,119,105.65444689754692,-13.345553102453081
27,140,66,89.6816305805305,23.681630580530495
28,158,97,89.1472362193362,-7.852763780663807
29,171,90,97.18392576312577,7.183925763125771
30,143,115,70.78487309357305,-44.215126906426946
31,196,8,11.472816727716731,3.4728167277167312
32,145,48,47.77028037518037,-0.22971962481963004
33,50,106,119.44188937728936,13.441889377289357
34,203,7,5.26123665223665,-1.7387633477633502
35,198,11,9.524436507936514,-1.4755634920634861
36,126,19,17.2830987012987,-1.7169012987012984
37,121,21,63.11709104229102,42.11709104229102
38,125,50,43.7708149184149,-6.229185081585101
39,37,142,122.16319830169834,-19.836801698301656
40,133,28,28.14017792207793,0.14017792207792823
41,123,18,49.172158585858604,31.172158585858604
42,156,10,22.05833362193363,12.058333621933631
43,172,59,67.27783287823284,8.277832878232843
44,54,109,119.43016435786433,10.430164357864328
45,152,114,62.645509690309666,-51.354490309690334
46,146,47,42.19315137085137,-4.806848629148632
47,73,135,109.58627229437229,-25.413727705627707
48,78,92,112.60952063492059,20.609520634920585
49,303,21,26.485886147186147,5.485886147186147
50,74,79,100.60715467865471,21.60715467865471
51,144,114,86.41791803751804,-27.582081962481965
52,189,29,35.12448181818184,6.124481818181842
53,164,26,36.049516738816735,10.049516738816735
54,121,97,109.04206856999211,12.04206856999211
55,113,137,101.37222955932953,-35.627770440670474
56,136,15,11.742830791430793,-3.2571692085692074
57,160,103,79.57476378066377,-23.425236219336227
58,176,37,47.8167187701188,10.816718770118797
59,94,114,115.69553535353536,1.6955353535353623
60,147,100,75.28015713175716,-24.719842868242836
61,159,21,44.00736712176713,23.007367121767132
62,232,54,59.72336103896101,5.723361038961009
63,155,72,58.92283838383837,-13.077161616161632
64,168,28,38.74825531690533,10.748255316905329
65,71,128,123.06530590520588,-4.934694094794125
66,147,14,15.653361949161951,1.6533619491619511
67,71,77,110.48180461760462,33.481804617604624
68,187,8,12.377216871363933,4.377216871363933
69,54,121,120.58369682539686,-0.4163031746031436
70,152,94,84.41903968253968,-9.580960317460324
71,68,118,112.96315879675882,-5.036841203241181
72,131,50,72.02553102453098,22.025531024530977
73,112,131,108.11397619047611,-22.88602380952389
74,137,126,73.2963021867022,-52.703697813297794
75,88,113,107.4627705738706,-5.5372294261294
76,205,10,10.533044022644024,0.5330440226440238
77,162,34,42.235796536796535,8.235796536796535
78,72,107,124.05882178932181,17.05882178932181
79,101,63,96.17429143079143,33.17429143079143
80,133,90,87.53055252525255,-2.4694474747474544
81,213,8,6.579443956043956,-1.4205560439560436
82,162,9,11.794673049173047,2.7946730491730474
83,73,137,114.33171659451662,-22.66828340548338
84,172,58,52.720653990454,-5.279346009546003
85,34,118,124.20792409812411,6.20792409812411
86,110,89,91.53370476190477,2.5337047619047723
87,56,116,116.55064523809521,0.550645238095214
88,68,115,113.73078427128424,-1.2692157287157642
89,177,136,79.78083347763348,-56.21916652236652
90,146,28,19.65515934065933,-8.344840659340669
91,234,38,21.775530769230766,-16.224469230769234
92,150,20,15.628640404040405,-4.371359595959595
93,244,85,44.922647324897326,-40.077352675102674
94,133,55,54.054550649350624,-0.9454493506493762
95,89,128,108.5838034632035,-19.416196536796505
96,97,137,119.84690505050509,-17.153094949494914
97,134,82,84.64157526917528,2.641575269175277
98,121,59,80.88464191364193,21.88464191364193
99,97,117,118.84227619047616,1.8422761904761558
100,198,20,19.706792063492063,-0.29320793650793675
