unit_id,last_observed_cycle,RUL_true,RUL_pred,error
1,31,112,123.03465238095235,11.034652380952352
2,49,98,119.64293939393941,21.642939393939415
3,126,69,47.735167965368014,-21.264832034631986
4,106,82,77.38847700077699,-4.611522999223013
5,98,91,95.62628013098016,4.626280130980163
6,105,93,92.2529236652236,-0.7470763347763949
7,160,91,96.9573692529693,5.9573692529693005
8,166,95,70.99643643023639,-24.003563569763614
9,55,111,120.54688730158732,9.546887301587319
10,192,96,110.75760144300143,14.757601443001434
11,83,97,95.45957574647576,-1.540424253524236
12,217,124,98.21419927849932,-25.785800721500678
13,195,95,114.14372121212125,19.14372121212125
14,46,107,114.84479826839828,7.844798268398279
15,76,83,115.53007128427129,32.53007128427129
16,113,84,100.30886438006439,16.308864380064392
17,165,50,51.147375646575675,1.147375646575675
18,133,28,57.05011751581753,29.050117515817533
19,135,87,102.811133044733,15.811133044732998
20,184,16,18.746425774225784,2.7464257742257843
21,148,57,66.96658614718615,9.966586147186149
22,39,111,124.59542222222223,13.595422222222226
23,130,113,118.69138326118328,5.691383261183276
24,186,20,20.13197243867244,0.13197243867244168
25,48,145,123.35465714285712,-21.64534285714288
26,76,119,105.65444689754692,-13.345553102453081
27,140,66,89.68163058053052,23.681630580530523
28,158,97,89.1472362193362,-7.852763780663807
29,171,90,97.18392576312576,7.183925763125757
30,143,115,70.78487309357307,-44.21512690642693
31,196,8,11.47281672771673,3.4728167277167294
32,145,48,47.77028037518038,-0.22971962481962294
33,50,106,119.44188937728936,13.441889377289357
34,203,7,5.261236652236651,-1.7387633477633493
35,198,11,9.524436507936512,-1.475563492063488
36,126,19,17.283098701298705,-1.7169012987012948
37,121,21,63.11709104229102,42.11709104229102
38,125,50,43.7708149184149,-6.229185081585101
39,37,142,122.16319830169833,-19.83680169830167
40,133,28,28.140177922077935,0.14017792207793534
41,123,18,49.1721585858586,31.172158585858597
42,156,10,22.05833362193363,12.058333621933631
43,172,59,67.27783287823286,8.277832878232857
44,54,109,119.43016435786431,10.430164357864314
45,152,114,62.645509690309666,-51.354490309690334
46,146,47,42.19315137085136,-4.806848629148639
47,73,135,109.58627229437229,-25.413727705627707
48,78,92,112.60952063492059,20.609520634920585
49,303,21,26.485886147186147,5.485886147186147
50,74,79,100.60715467865472,21.607154678654723
51,144,114,86.41791803751802,-27.58208196248198
52,189,29,35.12448181818183,6.1244818181818275
53,164,26,36.049516738816735,10.049516738816735
54,121,97,109.04206856999211,12.04206856999211
55,113,137,101.37222955932953,-35.627770440670474
56,136,15,11.742830791430793,-3.2571692085692074
57,160,103,79.57476378066377,-23.425236219336227
58,176,37,47.81671877011879,10.81671877011879
59,94,114,115.69553535353536,1.6955353535353623
60,147,100,75.28015713175715,-24.71984286824285
61,159,21,44.00736712176713,23.007367121767132
62,232,54,59.72336103896101,5.723361038961009
63,155,72,58.92283838383837,-13.077161616161632
64,168,28,38.748255316905336,10.748255316905336
65,71,128,123.06530590520588,-4.934694094794125
66,147,14,15.653361949161951,1.6533619491619511
67,71,77,110.48180461760462,33.481804617604624
68,187,8,12.377216871363933,4.377216871363933
69,54,121,120.58369682539687,-0.4163031746031294
70,152,94,84.41903968253965,-9.580960317460352
71,68,118,112.96315879675882,-5.036841203241181
72,131,50,72.02553102453099,22.02553102453099
73,112,131,108.11397619047611,-22.88602380952389
74,137,126,73.2963021867022,-52.703697813297794
75,88,113,107.4627705738706,-5.5372294261294
76,205,10,10.533044022644024,0.5330440226440238
77,162,34,42.23579653679653,8.235796536796528
78,72,107,124.05882178932181,17.05882178932181
79,101,63,96.17429143079144,33.17429143079144
80,133,90,87.53055252525255,-2.4694474747474544
81,213,8,6.579443956043956,-1.4205560439560436
82,162,9,11.794673049173046,2.7946730491730456
83,73,137,114.33171659451662,-22.66828340548338
84,172,58,52.720653990454,-5.279346009546003
85,34,118,124.20792409812411,6.20792409812411
86,110,89,91.53370476190477,2.5337047619047723
87,56,116,116.55064523809521,0.550645238095214
88,68,115,113.73078427128424,-1.2692157287157642
89,177,136,79.78083347763346,-56.219166522366535
90,146,28,19.65515934065933,-8.344840659340669
91,234,38,21.775530769230766,-16.224469230769234
92,150,20,15.628640404040405,-4.371359595959595
93,244,85,44.92264732489732,-40.07735267510268
94,133,55,54.054550649350624,-0.9454493506493762
95,89,128,108.5838034632035,-19.416196536796505
96,97,137,119.84690505050509,-17.153094949494914
97,134,82,84.64157526917529,2.6415752691752914
98,121,59,80.88464191364193,21.88464191364193
99,97,117,118.84227619047614,1.8422761904761416
100,198,20,19.706792063492063,-0.29320793650793675
