unit_id,last_observed_cycle,RUL_true,RUL_pred,error
1,31,112,123.03465238095235,11.034652380952352
2,49,98,119.6429393939394,21.6429393939394
3,126,69,47.735167965368014,-21.264832034631986
4,106,82,77.388477000777,-4.6115229992229985
5,98,91,95.62628013098018,4.626280130980177
6,105,93,92.2529236652236,-0.7470763347763949
7,160,91,96.9573692529693,5.9573692529693005
8,166,95,70.9964364302364,-24.0035635697636
9,55,111,120.5468873015873,9.546887301587304
10,192,96,110.75760144300142,14.75760144300142
11,83,97,95.45957574647579,-1.5404242535242076
12,217,124,98.21419927849932,-25.785800721500678
13,195,95,114.14372121212124,19.143721212121235
14,46,107,114.84479826839826,7.844798268398264
15,76,83,115.53007128427129,32.53007128427129
16,113,84,100.3088643800644,16.308864380064406
17,165,50,51.14737564657567,1.147375646575668
18,133,28,57.05011751581753,29.050117515817533
19,135,87,102.811133044733,15.811133044732998
20,184,16,18.746425774225784,2.7464257742257843
21,148,57,66.96658614718618,9.966586147186177
22,39,111,124.59542222222223,13.595422222222226
23,130,113,118.69138326118328,5.691383261183276
24,186,20,20.131972438672445,0.13197243867244524
25,48,145,123.35465714285712,-21.64534285714288
26,76,119,105.65444689754693,-13.345553102453067
27,140,66,89.68163058053054,23.681630580530538
28,158,97,89.14723621933616,-7.852763780663835
29,171,90,97.18392576312576,7.183925763125757
30,143,115,70.78487309357307,-44.21512690642693
31,196,8,11.472816727716731,3.4728167277167312
32,145,48,47.77028037518038,-0.22971962481962294
33,50,106,119.44188937728937,13.441889377289371
34,203,7,5.261236652236651,-1.7387633477633493
35,198,11,9.524436507936516,-1.4755634920634844
36,126,19,17.283098701298705,-1.7169012987012948
37,121,21,63.11709104229103,42.11709104229103
38,125,50,43.77081491841491,-6.2291850815850935
39,37,142,122.16319830169834,-19.836801698301656
40,133,28,28.140177922077932,0.14017792207793178
41,123,18,49.17215858585859,31.17215858585859
42,156,10,22.058333621933624,12.058333621933624
43,172,59,67.27783287823287,8.277832878232871
44,54,109,119.43016435786434,10.430164357864342
45,152,114,62.645509690309666,-51.354490309690334
46,146,47,42.19315137085136,-4.806848629148639
47,73,135,109.58627229437228,-25.41372770562772
48,78,92,112.60952063492059,20.609520634920585
49,303,21,26.48588614718615,5.48588614718615
50,74,79,100.60715467865471,21.60715467865471
51,144,114,86.41791803751804,-27.582081962481965
52,189,29,35.12448181818182,6.12448181818182
53,164,26,36.049516738816735,10.049516738816735
54,121,97,109.04206856999211,12.04206856999211
55,113,137,101.37222955932951,-35.62777044067049
56,136,15,11.74283079143079,-3.257169208569209
57,160,103,79.5747637806638,-23.4252362193362
58,176,37,47.816718770118804,10.816718770118804
59,94,114,115.69553535353536,1.6955353535353623
60,147,100,75.28015713175715,-24.71984286824285
61,159,21,44.00736712176713,23.007367121767132
62,232,54,59.72336103896101,5.723361038961009
63,155,72,58.92283838383837,-13.077161616161632
64,168,28,38.74825531690533,10.748255316905329
65,71,128,123.06530590520589,-4.934694094794111
66,147,14,15.65336194916195,1.6533619491619493
67,71,77,110.48180461760461,33.48180461760461
68,187,8,12.377216871363933,4.377216871363933
69,54,121,120.58369682539686,-0.4163031746031436
70,152,94,84.41903968253968,-9.580960317460324
71,68,118,112.9631587967588,-5.036841203241195
72,131,50,72.02553102453099,22.02553102453099
73,112,131,108.11397619047612,-22.886023809523877
74,137,126,73.29630218670219,-52.70369781329781
75,88,113,107.4627705738706,-5.5372294261294
76,205,10,10.533044022644022,0.5330440226440221
77,162,34,42.23579653679652,8.23579653679652
78,72,107,124.05882178932181,17.05882178932181
79,101,63,96.17429143079141,33.17429143079141
80,133,90,87.53055252525255,-2.4694474747474544
81,213,8,6.579443956043954,-1.4205560439560463
82,162,9,11.794673049173046,2.7946730491730456
83,73,137,114.33171659451662,-22.66828340548338
84,172,58,52.720653990454,-5.279346009546003
85,34,118,124.20792409812411,6.20792409812411
86,110,89,91.53370476190477,2.5337047619047723
87,56,116,116.55064523809523,0.5506452380952283
88,68,115,113.73078427128425,-1.26921572871575
89,177,136,79.78083347763348,-56.21916652236652
90,146,28,19.65515934065933,-8.344840659340669
91,234,38,21.775530769230766,-16.224469230769234
92,150,20,15.628640404040407,-4.371359595959593
93,244,85,44.922647324897326,-40.077352675102674
94,133,55,54.05455064935063,-0.9454493506493691
95,89,128,108.58380346320351,-19.41619653679649
96,97,137,119.84690505050509,-17.153094949494914
97,134,82,84.64157526917528,2.641575269175277
98,121,59,80.8846419136419,21.8846419136419
99,97,117,118.84227619047616,1.8422761904761558
100,198,20,19.706792063492067,-0.2932079365079332
